,label
50574,0
16594,1
45376,0
54426,0
22952,1
7211,1
170,1
47771,0
17675,1
44033,0
3672,1
38112,0
25414,0
53960,0
46585,0
42650,0
33582,0
43728,0
37840,0
36180,0
35872,0
6931,1
4961,1
45809,0
50905,0
40535,0
20107,1
28929,0
55190,0
40158,0
11548,1
11609,1
18579,1
48815,0
20034,1
2241,1
55315,0
38379,0
20757,1
48875,0
17260,1
36895,1
42704,0
30467,0
12998,1
6633,1
41128,0
17265,1
48438,0
43999,0
3776,1
24180,1
42674,0
33137,0
20346,0
764,1
10597,0
37860,0
9953,1
7194,0
22774,1
13896,0
40097,1
5396,0
21449,1
11570,1
48586,0
39949,0
42930,1
7284,1
8572,1
9745,1
4604,1
120,0
32028,0
31260,0
43401,0
201,1
23209,1
16582,0
14702,1
501,1
2502,1
15103,1
10209,1
7265,1
53938,0
29646,0
53741,0
48888,0
17899,1
18957,1
37255,0
30313,0
53306,0
8238,1
51240,0
20504,0
15922,1
47187,0
24938,0
6776,1
22451,0
12585,1
23069,1
47422,0
1800,1
46565,0
48469,0
5198,1
863,1
49335,0
54872,0
3417,1
1938,1
30046,0
43491,0
5587,0
41400,0
31066,0
27770,0
18881,1
16985,1
43384,0
52397,0
32985,0
7980,1
51090,0
32706,0
1379,1
6060,1
37784,0
33640,1
49867,0
35633,0
50017,0
17004,1
5329,1
35245,1
43256,0
29677,0
22950,1
20449,1
41196,0
3498,1
37131,0
54626,0
293,1
29752,0
42904,0
7492,1
28739,0
51887,0
28105,0
43877,0
38618,0
54070,0
8111,1
28526,0
25512,0
10257,1
45863,0
54317,0
14894,1
17630,0
31802,0
30430,0
18791,1
45063,0
17787,1
51371,0
29281,0
39544,0
5501,1
41497,1
53316,0
10580,1
6535,1
55440,0
14042,1
2070,1
49656,0
54406,0
13295,1
45682,0
42489,0
51049,0
11121,1
56535,0
53802,0
11681,1
22679,1
39642,0
14349,1
45088,0
38513,0
14088,1
47866,0
29843,0
14210,1
17917,1
31775,0
28424,0
22195,1
53378,0
25765,0
31175,1
5710,1
39036,0
20663,1
43154,0
22365,1
8598,0
27752,0
41639,0
7281,1
29320,0
34706,0
7058,0
22821,1
15940,1
2485,1
38018,0
2689,1
17937,0
13438,1
5044,1
30131,0
48661,1
19308,1
9286,1
47793,0
39611,0
47641,0
52427,0
19098,1
3691,1
36405,0
1251,1
43166,0
34369,0
28049,0
7213,0
9938,1
16293,1
32393,0
37155,0
18346,1
8346,1
14225,1
18345,1
4992,0
10446,1
4847,1
46055,0
29402,0
38014,0
33600,0
14756,1
23569,1
24795,0
34145,0
41888,0
52884,0
5964,1
1173,1
28828,0
19747,1
33062,0
18164,0
1612,1
23317,1
33368,0
27293,0
29131,0
5748,1
47694,0
51513,0
24815,0
17802,1
18247,1
36619,0
42884,0
41375,0
32957,0
1556,1
4864,1
34509,0
42842,0
19025,1
239,1
1736,1
52828,0
25907,0
9158,1
38935,0
41714,1
24073,0
53910,0
25179,0
54063,0
56248,0
35895,0
35345,0
32938,0
28679,0
42965,0
46531,0
26482,0
43213,0
54996,0
15306,1
26640,0
47374,0
47735,0
260,1
25867,0
17513,1
31163,0
31718,0
9578,1
43837,0
28056,0
14488,1
4385,1
55038,0
20418,1
52233,0
30230,0
33585,0
46882,0
14513,0
36842,0
9561,1
44664,0
16019,1
28923,1
3664,1
54185,0
36309,0
35358,0
35608,0
30548,0
53434,0
45845,0
25116,0
2721,0
24471,1
36114,1
7191,0
26789,0
9537,1
20374,0
49816,0
14012,0
56494,0
51705,0
49494,0
48996,0
51346,0
37096,0
23361,1
44429,0
12440,1
6500,1
41194,0
25519,0
43998,0
7844,1
12710,1
9473,1
9855,1
16200,1
16762,0
12434,1
45255,0
40179,0
23793,1
10358,1
2344,0
28816,1
23070,0
28783,0
46850,1
33764,0
37941,0
37057,0
42216,0
12250,1
43586,0
38119,0
4592,1
43795,0
43390,0
52011,0
22463,1
49621,0
51050,0
45953,0
28527,0
24599,1
19674,0
56376,0
35269,0
20151,1
15989,1
4110,0
35789,0
32049,0
35946,0
22758,1
36455,0
26881,0
43892,0
53929,0
53827,0
25832,0
46285,0
11763,1
47791,0
34887,0
40678,0
7889,1
1897,1
35508,0
6965,0
2189,0
25118,0
7320,1
23761,1
28184,0
20529,1
47898,0
37789,0
51609,0
45822,0
1676,1
47531,0
13138,1
27871,0
55608,0
56175,0
32242,0
19001,1
37441,0
30397,0
7684,1
18742,1
5053,1
30177,0
42429,0
3477,1
35767,0
38798,0
25469,0
56433,0
26192,1
51754,0
28621,0
55922,0
39342,0
5282,1
6230,1
29720,0
12238,1
232,1
56247,0
55754,0
56656,0
50841,0
23808,1
36166,0
26157,1
27859,0
14676,1
5945,1
17416,1
30344,0
30346,0
23486,0
12797,1
11358,1
37615,0
42814,0
1376,1
20497,1
26412,0
52896,0
40815,0
10023,1
8453,0
12377,1
47978,0
7686,1
48594,0
54590,0
5191,1
12277,1
8083,1
22030,0
47556,0
5211,0
40287,0
46121,0
10718,0
41916,0
5732,1
24843,0
25962,0
13224,1
2150,1
22391,1
3587,1
37813,0
33215,0
56430,0
2831,1
46148,1
30368,0
53807,0
21390,0
15375,1
6969,1
27499,0
51785,0
55130,0
6120,1
43002,0
46956,0
28489,0
51812,0
6051,1
39135,0
41397,0
36050,0
53738,0
23542,1
27189,0
18403,1
26003,0
39528,0
45906,0
56073,0
45846,0
3258,1
3800,0
45517,0
32593,0
50663,0
6357,1
39490,0
30420,1
54061,0
29872,0
48736,0
50984,0
20547,1
4511,0
44767,0
7408,1
5120,1
47680,0
31646,0
5098,1
409,1
17997,1
10762,0
42017,0
33200,0
4575,1
13533,1
13841,1
34370,0
43925,0
17677,1
8255,1
35139,0
19925,0
23511,1
52946,0
2509,1
18054,0
43862,0
7885,1
2582,1
41559,0
21030,1
36607,0
17287,1
39735,0
34900,0
30641,0
4184,1
5786,1
1006,1
53805,0
4442,1
12407,1
19752,0
36421,0
11974,0
53983,0
4922,0
44819,0
37698,0
41122,0
24196,1
28762,0
17035,1
27242,0
31464,0
56072,0
460,1
37480,0
31119,1
31891,0
12210,1
34339,0
29375,0
12174,1
7068,1
38856,0
30191,0
29695,0
26718,0
47260,0
23365,1
19122,0
9955,1
44479,0
37818,0
47706,0
44987,0
15253,0
19851,1
11792,1
34787,0
48562,0
25550,0
12050,1
47510,0
50527,0
1548,1
91,1
38063,0
25224,0
19429,1
6731,1
18673,1
21685,1
42421,0
25831,0
14710,1
26495,0
48295,0
10574,1
15240,1
26433,0
28571,0
19639,0
37007,0
36019,0
1891,1
27346,0
41616,0
26339,0
20647,1
37979,0
54279,0
46183,0
21680,0
13997,1
29899,1
40120,0
45850,0
26620,0
36553,0
51646,0
16376,0
55441,0
34493,0
23772,1
18783,1
38237,0
14383,1
18100,1
33383,0
5526,1
55286,0
56566,0
47635,0
49019,0
23026,1
54989,0
45082,0
35449,0
43562,0
56626,0
35287,0
53541,0
51652,0
38829,0
49627,0
52421,1
15575,0
25924,0
23711,1
1503,1
31186,0
6588,1
35624,0
3898,1
5336,1
493,1
46504,0
38713,0
22230,0
51556,0
7560,1
1194,1
56323,0
1662,1
11675,1
24901,0
30202,0
15198,1
36205,1
56262,0
6902,1
20638,1
38060,0
41036,0
53712,0
53219,0
5577,1
30312,0
32346,0
5642,1
8838,0
23743,1
97,1
37852,0
4590,1
43192,0
15886,1
10975,1
53917,0
41594,0
47528,0
35155,0
46919,0
45091,0
29347,0
12269,1
39469,0
23468,1
43693,0
8334,1
35822,0
49857,1
3215,0
27150,0
28846,0
4009,1
13275,1
23521,1
45032,0
21544,1
13389,0
12375,0
51715,0
47854,0
47603,0
32852,0
19126,1
28121,0
49820,0
4247,1
13644,1
44412,0
36644,0
6970,1
31176,0
34190,0
4946,1
49620,0
12765,1
52381,0
34216,0
50034,0
6288,0
3922,1
32116,0
6596,1
27546,0
25787,0
13785,1
47897,0
13466,0
30650,0
16953,1
31405,0
22792,1
34345,1
17812,1
31632,0
17861,1
56098,0
39508,0
37916,0
3283,1
24624,1
29613,0
46673,0
53181,0
23831,1
3193,1
43535,0
53493,0
31279,0
47351,0
24749,1
40368,0
28385,1
39605,0
612,1
1046,1
8087,1
30540,0
39300,0
18340,1
19155,1
17361,0
48350,0
28178,0
49273,0
7155,1
47000,1
56138,0
11750,1
36991,0
30302,0
32908,0
1732,1
20254,1
14954,0
27053,0
31666,0
46874,0
6024,0
50481,0
9613,1
54167,0
34562,0
26727,0
10187,1
36902,0
7249,1
48378,0
27880,0
55359,0
20475,1
30048,0
4185,1
17474,0
30495,0
14112,1
21354,1
23827,1
47346,0
51926,0
6312,1
1799,1
23984,1
49291,0
42430,0
53384,0
24517,1
10803,0
27236,0
38665,1
32416,0
5050,1
52003,0
56443,0
48164,0
3275,1
28044,0
1082,1
15479,1
56583,0
4968,1
24752,1
6159,1
55156,0
18495,1
37914,0
10692,1
53318,0
23937,1
33401,0
32449,0
25615,0
25624,0
16548,1
7048,0
25814,0
33095,0
15412,1
4439,1
56593,0
56738,0
26254,0
6252,1
40125,0
6271,1
26065,0
5507,0
5698,0
8785,1
50467,0
27607,0
45188,0
14413,1
46633,0
21632,1
34844,0
9645,1
11882,1
24865,1
8124,1
30889,0
48150,0
16059,1
54123,0
11035,0
2112,1
9790,1
29340,0
52558,0
5940,0
32997,0
1468,1
43365,0
17865,1
54920,0
3329,1
11924,1
11776,1
11782,1
24453,0
11897,1
26782,0
34373,0
2283,0
11107,1
26684,0
44935,0
985,1
23688,0
14645,1
55995,0
50786,0
9177,1
45689,0
31675,0
18737,1
10866,1
8037,1
15251,1
53932,0
18743,1
16573,1
53010,0
56614,0
25393,0
10317,1
2697,1
53259,0
29000,0
52465,0
32493,0
45211,0
40982,0
56496,0
22957,1
33380,0
14559,0
20736,1
24760,1
2152,1
37269,0
5772,1
29564,0
45712,0
43843,0
33218,0
3219,1
17378,1
46857,0
20885,1
28852,0
50423,0
30502,0
31075,0
54722,0
5752,1
24632,1
15804,1
6073,0
31194,0
55562,0
49031,0
39654,0
25872,0
1701,1
7346,1
9255,1
2644,1
31493,0
49808,0
53295,0
698,0
6046,1
28715,1
19117,1
33123,0
11795,1
35865,0
38161,0
54824,0
34162,0
5101,1
26130,0
12906,1
12569,1
54976,0
9827,1
11692,1
30530,0
31219,0
19022,1
36835,0
15227,1
34155,0
126,1
6498,1
49701,1
53192,0
26480,0
1245,1
28057,0
55000,0
28144,0
34611,0
37498,0
19163,1
7018,1
19609,1
9866,1
32917,0
4569,1
2173,1
55040,0
33178,0
42757,0
31564,0
16319,1
26211,0
15242,1
37460,0
27371,0
49166,0
9211,0
17156,0
34235,0
12682,1
8794,1
3649,1
45059,0
53890,0
40240,0
37725,0
47115,0
14066,0
40851,0
45893,0
54610,0
17191,1
29772,0
9296,1
53158,0
26300,0
29962,0
53450,0
1320,0
21007,1
41153,0
997,1
44284,0
27558,0
15526,1
1863,1
11707,1
26544,0
47891,0
50452,0
20177,1
5688,1
33312,0
42575,0
52144,0
44744,0
45496,0
49866,0
42184,0
49807,0
6921,1
28306,0
11118,1
38625,0
53517,0
2728,1
14841,1
19757,1
9298,1
32775,0
24179,1
6183,1
37247,0
31338,0
25113,0
39539,0
42953,0
29352,0
40415,1
3077,1
49005,0
36509,0
1828,1
47320,0
50688,0
8705,0
47995,0
54073,0
51730,0
52811,0
53246,0
55036,0
9481,0
31606,0
12873,1
44925,0
51132,0
1204,1
29906,0
21723,1
3126,0
21311,1
29821,0
21796,1
31989,0
51470,0
48722,0
55288,0
50919,0
5202,0
2183,0
17649,1
33333,0
48537,0
47659,0
32084,0
43725,0
14518,0
24623,1
51912,0
35250,1
53159,0
20939,1
53896,0
52838,0
6090,1
11988,1
13077,1
15585,1
24094,0
10046,1
7157,0
30663,0
3350,0
12291,0
35289,0
53074,0
47350,1
30647,0
14967,1
24796,1
51826,0
49617,0
21276,0
56064,0
54542,0
35597,0
51310,0
7298,1
2795,1
37647,0
32213,0
9746,1
48050,0
42125,0
39902,0
41640,0
45346,0
44003,1
3988,1
50266,0
45751,0
53034,0
6987,1
32754,0
22765,1
2249,0
32233,0
31479,0
18412,1
35485,0
5385,1
9797,1
1457,1
24912,0
42781,0
22554,1
27054,0
13638,0
51110,0
43048,0
20100,1
22596,0
46056,0
49597,0
29012,0
9149,1
26715,0
34870,0
11108,1
15939,1
6162,1
55906,0
28003,0
44263,0
54678,0
13812,1
56645,0
44123,0
55391,0
54237,0
478,1
4477,0
20350,1
19939,1
27577,0
1165,1
51162,0
52021,0
24406,1
5056,1
7905,1
842,0
32306,0
49382,0
36874,0
13686,1
23185,1
39407,0
10841,1
48621,0
37746,0
2291,1
14390,1
30705,0
445,1
16405,1
43821,0
53996,0
25295,0
56546,0
40014,0
33714,0
13395,0
53942,0
51762,0
16427,1
7998,1
25634,0
21557,1
9632,1
1161,1
45862,0
28154,0
15295,1
41554,0
39717,0
27623,0
51813,0
56695,1
23705,1
329,0
25979,0
39964,0
22160,1
52394,0
30597,0
29944,0
13459,1
3725,1
21369,1
14855,1
21328,1
7533,1
26430,0
28271,0
12319,1
27522,0
52686,0
25257,0
44900,0
34568,1
15294,1
49896,1
55949,0
19381,1
51982,0
46105,0
55256,0
46108,0
25667,0
39370,0
47271,0
35864,0
43512,0
10544,1
1919,1
45961,0
10039,1
56571,0
13788,1
39522,0
54270,0
18098,1
29097,0
20404,1
39630,0
20555,1
49959,0
47186,0
42311,0
14626,1
38558,0
41912,0
10389,1
22633,1
53495,0
30222,1
51605,0
41666,0
5261,1
43434,1
473,0
4773,0
34877,0
24231,1
31791,0
53933,0
53221,0
30354,0
42174,0
1725,1
30816,0
40432,0
20286,1
53657,0
20815,1
53355,0
1571,1
28031,0
11193,1
43454,0
54809,0
10200,1
8618,1
21703,0
33462,0
22138,1
14959,1
56543,0
20044,0
30465,1
35752,0
33100,0
7006,0
17418,1
51300,0
12746,1
27691,0
21837,1
53395,0
24620,1
14451,0
34637,0
30795,0
15296,0
7279,1
20782,1
31683,0
31116,0
45894,0
38406,0
24027,1
40943,0
1524,1
50785,0
9834,1
42854,0
18392,1
42538,0
46799,0
20181,1
45225,0
16795,0
20772,1
16062,1
51805,0
41015,0
10030,1
32627,0
44895,0
28455,0
2628,0
38135,0
7262,1
52174,0
38476,0
8703,1
2422,1
42232,0
52133,0
43628,0
3995,0
11832,1
55667,0
8923,1
10042,0
47160,0
3976,1
2307,0
16976,1
2201,1
43865,0
40648,0
4867,1
40059,0
4708,1
30733,1
55412,0
6018,1
40006,0
15981,1
12225,1
47011,1
12010,1
53020,0
33657,0
9454,1
22923,1
12067,0
2969,1
28320,0
22548,0
21080,1
44955,0
25991,0
28925,0
7115,1
49504,0
5643,1
17440,1
16665,1
28360,1
53504,0
29651,0
24894,1
41175,0
3377,1
23671,1
19255,1
44646,0
13476,0
25771,0
25896,0
43901,0
54579,0
53488,0
1689,1
27897,0
33751,0
52571,0
22065,1
9751,1
37093,0
14333,1
55631,0
25933,0
15828,1
42265,0
27439,0
24533,1
13353,1
52808,0
18189,1
10935,1
19934,1
1874,1
10015,0
37793,0
17813,1
21193,1
32408,0
15507,1
3745,1
19279,1
43087,0
10503,1
25543,0
18391,0
31629,0
50848,0
39037,0
1983,0
9092,1
13031,1
18678,1
46198,0
20626,1
28104,0
19607,1
20804,1
40193,0
6342,1
30965,0
50099,0
7511,1
34464,0
15896,1
7436,1
45475,0
54942,0
12818,0
51254,0
30614,0
52745,0
38835,0
13399,1
22565,1
20074,1
28799,0
8752,0
5554,1
5320,1
16816,0
24052,1
4540,1
11398,1
11163,1
1516,1
9623,1
1678,1
7887,1
46640,0
43838,0
45331,0
19917,0
48519,0
29055,0
48507,0
17721,0
19560,1
28516,0
51331,0
27059,0
21074,0
6768,1
19967,1
39423,0
1698,1
40628,0
32538,0
47790,0
24934,1
35134,0
16399,1
46123,0
3778,1
3516,0
49650,0
48416,0
22514,1
51937,0
23039,1
5391,1
11942,1
53731,0
38198,0
34820,1
7932,1
27322,0
5651,1
48183,0
29596,0
532,1
13338,1
31164,0
24023,1
49179,0
37810,0
26624,0
31502,0
50437,0
53965,0
9111,1
13228,1
26359,0
1233,1
35095,0
52263,0
47026,0
21343,1
20773,1
10501,0
34947,0
17578,1
54179,0
54098,0
27490,0
33391,0
3563,1
11588,1
54163,0
27302,0
5656,0
4431,1
1171,1
31457,0
49329,0
28795,0
19355,1
30616,0
53343,0
33901,0
33402,0
47716,0
46666,0
16171,1
51856,0
3468,1
44281,0
18455,1
10160,1
30371,0
11876,1
11390,1
29990,0
19617,1
42159,0
27261,0
3685,1
42095,0
23428,1
9014,1
50818,0
37245,0
12263,1
5162,1
15146,1
13364,1
1648,0
51941,0
42847,0
33927,0
53154,0
37548,0
54709,0
32589,0
21797,1
40972,1
25236,0
38376,0
10971,1
54570,0
7782,1
31757,0
53898,0
46797,0
18090,1
21439,0
44824,0
53796,0
4062,0
9904,0
56422,0
24983,0
54814,0
47044,0
6206,1
13844,1
3337,1
10969,1
23785,1
42741,0
32884,0
14094,1
41549,0
46737,0
8947,1
10813,0
27020,0
14797,1
7910,1
33727,0
50238,0
8631,1
39951,0
18452,1
11619,1
25529,1
34322,0
14928,0
22873,1
1940,1
49370,0
11128,1
12859,1
17996,1
31596,0
51804,0
42830,0
32353,0
43114,0
31393,0
23078,1
24531,0
28758,0
50508,0
34742,1
31117,0
916,0
16999,0
33153,0
566,1
40897,0
52980,0
2883,1
5132,0
48494,0
37098,1
56696,0
2105,1
30952,1
52691,0
42722,0
48673,0
37935,0
11907,1
6028,1
46758,0
55385,0
47876,0
29432,0
51464,1
53864,0
54946,1
22523,1
54106,0
6262,1
49209,0
26795,0
6296,1
44335,0
10458,0
23153,1
39129,0
28241,0
42119,1
6091,1
40605,0
5936,1
53283,1
19837,0
48885,0
46002,0
16517,0
16863,0
650,1
55111,0
3688,1
31508,0
53532,0
33867,1
15174,1
41983,0
43976,0
17956,1
19457,1
43914,0
9335,1
29425,0
15611,1
11558,0
41438,0
11686,1
47965,0
34605,1
46126,0
38730,0
9099,1
3175,1
31270,0
34739,0
36722,0
28996,0
39691,0
17761,0
10913,1
41084,0
12460,0
56731,1
17374,1
9889,1
18908,0
19106,1
38597,0
305,1
13617,1
56679,0
46564,0
34050,0
31229,0
36585,0
26317,0
47951,0
17023,1
27133,0
38245,0
53875,1
47290,0
23029,1
16061,1
43072,0
35522,0
14172,1
19972,1
49051,0
25876,0
45179,0
5186,1
18468,1
46675,0
11344,1
48136,0
32342,0
12989,1
12308,1
42320,0
48500,0
33201,0
11717,1
52735,0
22687,1
37518,0
30439,0
11164,1
33134,0
51750,0
32466,0
41643,0
2168,1
8028,1
30317,0
54172,0
38794,0
2922,1
52099,0
47132,0
39647,0
30763,0
3964,1
17533,1
10143,0
26651,1
20403,1
52916,0
39541,0
50824,0
22729,1
50526,0
54450,0
27107,0
48062,1
21314,1
51703,0
23712,0
53252,0
25715,0
22787,0
54437,0
84,1
16196,1
20567,1
4149,1
56243,1
6639,1
54029,0
6461,1
40667,1
35582,0
31121,0
54949,0
41862,0
6013,1
38010,0
19447,1
25941,0
6146,1
33799,0
3722,1
48716,0
30065,0
4237,1
31772,0
34727,0
7833,0
17566,1
21854,1
15498,1
20689,1
8109,1
34934,0
38495,0
1244,1
31254,0
786,1
49778,0
18491,1
40046,0
39114,0
36913,0
38124,0
40402,0
12133,1
50707,0
32479,1
43597,0
20947,1
34899,0
32601,0
33559,0
27968,0
16365,1
28017,0
56076,0
19645,0
7695,0
17462,0
1491,1
21360,1
30283,1
17255,1
52871,0
47335,0
1888,1
12047,1
30878,0
28660,0
5778,1
34262,0
29665,0
13362,1
39732,0
14828,1
12236,1
15118,1
30570,0
30235,0
2362,0
6231,1
23591,1
32324,0
4178,1
49177,0
15680,1
36948,0
50612,0
10148,0
28473,0
52134,0
32275,0
19627,0
37437,0
11309,1
12046,1
34827,0
34984,0
50614,0
4383,1
27663,0
5550,1
33628,0
11406,1
48593,0
46008,0
31579,0
5133,1
41114,0
21742,1
16698,0
55837,0
36548,0
55655,0
2606,1
50165,0
36748,0
15823,1
5552,1
47450,0
23994,0
40799,0
24437,1
51341,0
3345,0
40090,0
33057,0
33088,0
1593,1
37737,0
44454,0
56387,1
44234,0
5247,1
736,1
55273,0
35127,0
55668,0
8657,1
37043,0
43163,0
42372,0
55344,0
26,1
30011,0
53831,1
52212,0
29805,0
13183,1
20300,1
9438,1
28931,0
32180,0
30453,0
45073,0
41786,0
14815,1
20934,0
16398,0
11160,1
18767,1
22915,1
51890,0
27308,0
23091,1
26600,0
55859,0
40868,0
21866,0
1207,1
51503,0
43772,0
12863,1
37792,1
1609,1
26875,0
47513,0
48699,0
30565,0
14877,1
20247,1
5694,0
13843,1
17820,1
2561,1
19302,1
2145,1
27086,0
40680,0
44740,0
25074,0
49552,0
5630,0
10610,0
33893,0
15265,1
